timestamp,open,high,low,close,volume
2024-01-01,100.99342830602247,102.05450640452878,100.66810702146155,100.99342830602247,3513518
2024-01-02,99.92267458490863,100.4389072151842,99.67911189302629,99.92267458490863,2315573
2024-01-03,101.69378345070338,102.45346843368038,101.39758648858394,101.69378345070338,2012117
2024-01-04,103.64366927456904,103.88578631100216,103.21167388972913,103.64366927456904,1645188
2024-01-05,100.32850599955732,100.96196157415064,100.3042451855849,100.32850599955732,2531191
2024-01-08,100.52774202235662,100.88157675516601,100.1122669641511,100.52774202235662,1415008
2024-01-09,104.35364475452076,104.57555446859388,104.21841634163084,104.35364475452076,2631993
2024-01-10,102.92929176906279,103.31660879577746,102.90417271433822,102.92929176906279,4907107
2024-01-11,100.65467672613806,101.11814196192711,100.53520270270486,100.65467672613806,4351278
2024-01-12,102.8779487724309,102.9077114504618,102.42416694141009,102.8779487724309,3342035
2024-01-15,101.06519648688503,102.68583015691956,100.77681082160086,101.06519648688503,4784146
2024-01-16,101.25977555262044,101.77196937328759,100.88207993970757,101.25977555262044,2509090
2024-01-17,102.87436279014402,103.0006468658406,102.62390419633184,102.87436279014402,4046643
2024-01-18,98.76308094494735,99.38697253592977,98.27430332254808,98.76308094494735,3768362
2024-01-19,99.33900895648787,100.15521460845369,99.28934280377327,99.33900895648787,4026768
2024-01-22,101.863472750283,102.57854343926331,101.4877791885971,101.863472750283,2170365
2024-01-23,101.16158875534708,101.38161099869558,100.32688611478639,101.16158875534708,1679418
2024-01-24,104.01494884845748,104.08031913710053,103.74326875226751,104.01494884845748,1700780
2024-01-25,101.7696092194755,102.49024586400856,101.43829734000258,101.7696092194755,2611754
2024-01-26,100.96025315509834,101.67818423068806,100.67495382080176,100.96025315509834,2114593
2024-01-29,106.91536128286303,107.49694315894051,106.53373170459177,106.91536128286303,2226952
2024-01-30,103.73171433129784,103.73683086180763,102.82927328096558,103.73171433129784,2736857
2024-01-31,104.51752652889776,105.00828085442174,103.70375530995618,104.51752652889776,3596289
2024-02-01,101.732176934346,101.96322867147764,101.7081344610153,101.732176934346,1656884
2024-02-02,103.69211104497353,103.79164089276027,103.56224979411279,103.69211104497353,3721864
2024-02-05,105.20192486069463,105.50203329927403,104.74976654814243,105.20192486069463,4947208
2024-02-06,102.87729571368129,102.9121967561763,102.55799948429261,102.87729571368129,3790416
2024-02-07,106.12988209246824,106.32253889089911,105.29912206133376,106.12988209246824,3938496
2024-02-08,104.37641186319028,104.4331705358159,104.34337196386663,104.37641186319028,2606872
2024-02-09,105.19350493069233,105.52457026795285,104.5879968308111,105.19350493069233,4539004
2024-02-12,104.77268239307108,105.56569080114376,104.44676433917,104.77268239307108,4875754
2024-02-13,109.87985517379876,110.49876292321218,109.85615583814055,109.87985517379876,3704999
2024-02-14,106.347507542556,107.41402422988413,105.91730085991402,106.347507542556,2103913
2024-02-15,104.45828332137107,105.43432722113232,104.26600554925616,104.45828332137107,3994200
2024-02-16,108.41799819074025,108.49389073825805,107.91485178613303,108.41799819074025,2324070
2024-02-19,104.53042425384281,104.8245828570851,104.24197831908124,104.53042425384281,4170082
2024-02-20,107.58904193104537,107.72953786491288,107.1711958750128,107.58904193104537,4190914
2024-02-21,103.45117768052731,103.76252744043761,102.8863242531985,103.45117768052731,3649585
2024-02-22,104.91334901774098,105.01741014291962,104.64844692878334,104.91334901774098,3524388
2024-02-23,108.16264677452709,108.4091472418565,107.44186246419814,108.16264677452709,2658987
2024-02-26,109.44506065003067,109.73974302850277,108.20923839996702,109.44506065003067,2548459
2024-02-27,108.51006723967078,108.93486828818129,108.11161961193554,108.51006723967078,4876274
2024-02-28,108.13523729976535,108.31374504274787,107.84670123617508,108.13523729976535,3837981
2024-02-29,107.96352966061424,108.30998445824457,107.86200696759275,107.96352966061424,2593445
2024-03-01,105.80789625830897,106.25769619602559,105.62232332162331,105.80789625830897,2661793
2024-03-04,107.5244550095054,107.6781047699437,107.2224624161475,107.5244550095054,3382347
2024-03-05,108.24206907162623,108.64850013104571,108.19877417788979,108.24206907162623,3672914
2024-03-06,111.47679425323464,111.79160867419645,111.3989556355386,111.47679425323464,1616036
2024-03-07,110.24898956718472,110.66348707264576,109.66509853635482,110.24898956718472,4271723
2024-03-08,106.23487586457334,106.51496638467182,106.10766544292274,106.23487586457334,4391418
2024-03-11,110.60832730133939,110.98197410390102,110.43952597030179,110.60832730133939,2380346
2024-03-12,115.53132511586485,115.83651024858158,115.32538663280361,115.53132511586485,1793392
2024-03-13,118.69872439583318,118.70917519281525,118.45492128379693,118.69872439583318,1428988
2024-03-14,120.93885476853511,120.9975184601895,120.7225756746253,120.93885476853511,1180553
2024-03-15,117.57844508691642,118.21727753481063,117.38121901572727,117.57844508691642,1560696
2024-03-18,111.17278963422983,111.46857532864774,110.9622973938197,111.17278963422983,3977590
2024-03-19,102.1197043328792,102.39325302346421,101.974816904431,102.1197043328792,4405296
2024-03-20,100.77031199153764,100.87140831775459,99.73261159221492,100.77031199153764,3416430
2024-03-21,103.84464694073961,103.95348754235322,103.40908458902376,103.84464694073961,4297291
2024-03-22,110.45708361000665,111.00647203600025,110.29407184392272,110.45708361000665,4802429
2024-03-25,114.24083745141601,114.65354562591003,113.64023049033403,114.24083745141601,1699983
