timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-20 09:30:00-04:00,199.41079711914065,,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation | Using dynamic threshold: z-score ≥ 1.0 (window=100)
2025-06-20 09:35:00-04:00,200.44500732421875,,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 09:40:00-04:00,200.59950256347656,,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 09:45:00-04:00,199.7700042724609,,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 09:50:00-04:00,200.3491058349609,200.1148834228516,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 09:55:00-04:00,199.84500122070312,200.20172424316405,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:00:00-04:00,199.52999877929688,200.0187225341797,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:05:00-04:00,199.0099029541016,199.7008026123047,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:10:00-04:00,199.57000732421875,199.66080322265623,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:15:00-04:00,199.57000732421875,199.5049835205078,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:20:00-04:00,198.8600006103516,199.3079833984375,,0.0,0.005,STAY,,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:25:00-04:00,198.67999267578125,199.1379821777344,,0.0,0.005,STAY,200.59950256347656,True,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:30:00-04:00,198.28500366210932,198.99300231933597,,0.0,0.005,STAY,200.59950256347656,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:35:00-04:00,198.19000244140625,198.71700134277344,,0.0,0.005,STAY,200.59950256347656,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:40:00-04:00,197.7919006347656,198.3613800048828,,0.0,0.005,STAY,200.3491058349609,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:45:00-04:00,197.6750030517578,198.12438049316407,,0.0,0.005,STAY,200.3491058349609,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:50:00-04:00,197.2100067138672,197.83038330078125,,0.0,0.005,STAY,199.84500122070312,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 10:55:00-04:00,197.27980041503903,197.6293426513672,,0.0,0.005,STAY,199.57000732421875,False,0.0,,,,Insufficient data for MA calculation
2025-06-20 11:00:00-04:00,197.02999877929688,197.3973419189453,,0.0,0.005,STAY,199.57000732421875,False,0.0,,,,Insufficient data for MA calculation
